text	label
质量不过关，不过亚马逊给我退款了，售后服务很满意	positive
收到书了，翻开看了看，应该是正版。如果能够打折的话，会更有竞争优势。	positive
这个用着挺好的，已经买了很久了，现在还在使用	positive
音箱收到了，是想象中的样子，方便携带，音质很好，物超所值哦	positive
平时多穿36号，这款36稍微大一点，可能35.5更合适。不换了，再穿穿垫个鞋垫。鞋面有点硬，不是很厚的那种。	positive
使用方便，就是我想买的东西。价格也便宜不少！	positive
好评！！！除了发货超级慢等的我快要绝望其他都非常完美！！！！！！！！！！	positive
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈	positive
为什么试卷没有配套，为什么试卷没有配套。我得另外买	positive
还不错，比较柔软，比国内便宜很多，但布料专卖店确实要更好一点	positive
快递非常给力，书的质量很不错。忍不住吐槽下包装完全没下心思，书直接装进纸箱就送过来了，还好的是书没有什么破损和折痕。	positive
正规商城，目前全网最低价了，比京东便宜10元	positive
虽然没有比超市便宜，但是这么重的饮料，送货到家里，还是很方便，信赖亚马逊	positive
鞋型不错，有些许偏瘦，脚宽的朋友注意尺码，本身给同事买的，穿不下，我收了，（脚长265MM，一般穿42.5，供参考）	positive
非常喜欢叶永烈的作品，这本是他红色三部曲的第二本，虽然是红色三部曲，但叶永烈的写法相对客观，没有一边倒的倾向。 介绍了中共早期领导人的更迭，中间夹杂大量采访资料，很有说服力。	positive
书很不错 但是内容较少 不够看的 纸质不错	positive
比较小巧，传输速度达到预期，外壳是塑料，但是我没觉得不方便，也没脆弱到一碰就断。	positive
很好的一套书，对注重内容的人来说印刷很不错，对注重包装的人来说，可能外表普通了一点。	positive
很好啊，感觉白头都浮出来了也没发现毛孔变大	positive
满意，上午下单下午到，比某东靠谱太多了！	positive
去年买了一双其他颜色的，穿着舒适度很好。这次又买一双。货收到，不错。	positive
挺好用的,声音很大声.，出去戴过两次，平常没怎么用到。	positive
试穿了一下，挺满意，贴身舒服。保暖效果要穿一段时间才知道	positive
音质损伤很小，东西很好很好，物流很慢很慢。	positive
世界是繁华而复杂的，我们每个人是渺小而平凡的。在这个时代变迁的年代，也许人们早已学会放弃同情、放弃怜悯。因此，这更是一个奋斗的年代，哪怕是蛰伏在角落里的人，都在努力地生活着！	positive
鞋子很合适，加绒的尺码刚刚好，穿着很保暖很舒服，包装严实，鞋子很潮，价格优惠，给老公买的，老公很喜欢，总之物美价兼，下次有需要还会再来的！	positive
汇集了高质量知乎的冰与火之歌有关的答案。期待第六季。	positive
正品，和德国直邮的袋装口感一样。宝宝爱喝	positive
非常好的书籍。无论内容还是书的质量都好。	positive
90多块钱两瓶，比某宝实惠多了。还没吃。	positive
送了化妆棉～～实用。对于只卸日常妆的我够了，挺干净～什么时候出大容量装呢？	positive
衣服非常好..朋友都说好看，关键是料子非常好，穿上后非常修身	positive
第二次在亚马逊家买苹果手机。这次依旧很棒，送货速度快的惊人，晚上11点订的，第二天早上八点送到，赞！手机已经检查过了，没问题！而且已经用了一段时间，质量甚至好过了专卖。下次依旧会光顾	positive
傅山的大草也一样，不能临的。要从内心深处明白他的气度。才好。天天读帖，不一定天天临帖的。	positive
《蛮帅部落的后代(限量版)》讲述了阿佤山的蛮帅部落和凤竹部落，虽然是近邻，却是结恨很深的世仇。解放前夕的一个冬天夜晚，凤竹部落的人，在残匪和反动上层煽动下，血洗了蛮帅部落。仅有十一岁的岩珊得以幸存。倔强的小岩珊为了给亲人报仇，潜入凤竹部落，被发觉，几乎被砍头。只是在善良的娜依保护下，几经艰难，才得以逃脱。两年后，岩珊成了解放军战士，随军进驻凤竹部落。他在既要报仇，又要搞好民族团结的复杂情况下，克服个人感情，与反对上层斗智斗勇，发动群众，打退了敌人进攻，守卫了边疆。	positive
在淘宝上1900买了个二手X220，,配套用，还不错	positive
自行车设计精致，不过有点小巧。快递服务很好，送货非常快。	positive
他的书都看了，很喜欢，闲的时候看他的书很惬意	positive
正如作者在序言中所说，这是一本枕边阅读的书，但确实是一本好书，如果你不以学术的角度来看待作者独特的观点，特别是他的讲述方式。然而，我觉得作者可以向着学术方向更进一步，而不是把故事游离在空中，缺乏严谨的根基。	positive
这是一本都市白领女性的生活修炼心经，文笔清新自然，生活气息浓厚，可读性强。建议职业女性和都市白领买来一读。	positive
真的很好，孩子学到很多东西，也改到一下不好的习惯	positive
手表刚收到，还不错，只是外包装真的很烂，就一个很薄的纸盒子，还开着口，说明书全英文的	positive
很好，秒杀价格优惠。质量不错，使用方便安全。满意。	positive
侦探故事，哪个小孩子不喜欢？价格合理，服务也棒，赞！	positive
明知道贵，就是要往贵的地方冲，虽然明知美亚的大部分东西都是中国代工生产。之所以到美亚买东西，因为权宜之计。是因为爱自己的祖国多一些，而喜欢别人少一些；自己的地盘自己来做主，喜欢对自己人评论狠一些，而对别人的评论好一些。哪怕不是心仪的东西，在别人的平台买东西，就是亏了钱也要往好处评。只怨国人喜欢跟风，喜欢自作多情，好像我的生活无时无刻不在人们的窥探当中。	positive
非常不错，是正品，物美价廉款式很不错，做工非常好	positive
很有重量，质量不错，很喜欢，谢谢店家，可惜没有送什么小礼品，整体还是很满意的！	positive
不错 鞋子和裤子都是川崎的 ，感觉很不错，舒适	positive
肯定是正品，去专柜验过货，表的外观很漂亮了，做工精细，用料足，加上又是进口机械机芯，所以还是有一定的分量的，是那些三四百的所谓的机械表根本不能比的，这个是货真价实的。表的走时也是很准的，误差完全在可接受范围内，表的包装里有珠宝鉴定证书，表盘的12字那里是真钻石，这个自己戴很合适，作为礼品送出去也很有面子。宾利表确实不错。	positive
买了两罐，用了一辆车，效果很好，第二辆车用后再来追评	positive
没用过超四千元的手机，目前最好的就是MX4。自己用了之后才明白，网上的评论不能看。到网上发表评论的，不少都是泄愤的	positive
我很喜欢，价格合适，这个价位，能入手到到这个质量的，非常满意，毛圈很长，真够大，拿着很有手感，已经推荐给我的两个好朋友	positive
习题内容都是每一课重点的东西，非常适合课后总结！	positive
开始看评论以为这个瓶子会很一般，但是到手以后发现还挺好的，在我的期望之上！性价比很高，物流也很快。	positive
带上腿感觉很给力，大小合适，亚马逊平台购物很好，客服态度好，点赞	positive
如果对西藏出游有想法，可以阅读参照；如果喜欢户外越野，也可以阅读。书不长，然作为行踪笔记足矣，其中的关于清军编制，打仗指挥，酱汤草原的求生过程为精华。至为推荐阅读	positive
东西好评！还是比较相信亚马逊自营的东西，现在海外购以后很方便，从国外买回来物流时间比国内也就多几天，不得不说亚马逊海外购到国内的清关能力还是很强的，比走转运要快很多很多，所以现在很多东西都在海外购上买。希望国内商品的质量和价格能够更好一些，很多东西都是国内产的，但是出去转一圈买回来比在国内还便宜，希望改进。	positive
