text,label,source
在淘宝、京东都下了订单，结果都没货，还是亚马逊最保险，有货就是有货，不会有虚假信息。手表很好看，很喜欢，设计很有质感，全中国最后一个了吧......呵呵，因为其他网点都没有了呢，专柜也没有这款了，据说是停产了，真的很幸运买到了~~~很开心~~~,positive,amazon_reviews_multi
以前买了一年级的用书，感觉不错，对小孩应用题解题能力提高有帮助,positive,amazon_reviews_multi
如题所示 还好 快递也还好 就是没有包装 书角都撞歪了,positive,amazon_reviews_multi
蛮不错的，自己装的，用起来还行，就是手摇器装的不是很好，有店跟转。,positive,amazon_reviews_multi
鞋收到了，是给老爸买的，老爸穿了挺舒服又暖和，质量也挺好的，下次还会来的。好评。,positive,amazon_reviews_multi
183-75，参考大家意见，选了S，达到自己预期的穿着效果，跟模特的大小、紧身效果差不多。跟预想的一样，面料较薄，弹性好，就是我想要的，,positive,amazon_reviews_multi
手表很漂亮客服也不错听说是水货不能全国联保,positive,amazon_reviews_multi
性价比很高，每天都在用，很清爽，无异味，挺不错的！,positive,amazon_reviews_multi
穿起来很舒服 客服服务态度非常到位 描述的与收到的宝贝一致 发货相当速度 效果还是非常满意 不错,positive,amazon_reviews_multi
榨汁机使用起来很方便，榨出来的果汁也很好喝，超级棒,positive,amazon_reviews_multi
很好，以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家！！,positive,amazon_reviews_multi
才看了一半，主要是讲述通过手写等方式，让自己的梦想和计划更加具象化，从而更好的实施进而实现梦想。,positive,amazon_reviews_multi
读完后，会有一种对生活的新的体会，很不同,positive,amazon_reviews_multi
中华书局没得说，一如既往廉价务实。对得起这个金子招牌,positive,amazon_reviews_multi
我身高170，买的M码。我个人感觉，170的身高穿L码没问题。只要不是腿太粗，这个裤子应该是到脚踝上5厘米左右的位置。,positive,amazon_reviews_multi
一直想买个盒子，但是苦于不知道该买什么牌子，突然看到有秒杀而且还是华为的，就果断出手。东西的确不错，可以安心购买。,positive,amazon_reviews_multi
生产日期新鲜 但是两箱有一箱包装是撕开的,positive,amazon_reviews_multi
全家用的都是潜水艇地漏，淋雨下边用大排量地漏方便，分量足,positive,amazon_reviews_multi
很多人批评这本书华而不实，为商品打广告。我却觉得这本书的价值在于，带给人一种自然的理念：什么才是自然而美丽的人？ 美丽应该是自信且能形成符合自己特点的规律，自律而持之以恒的持续状态。方式是保持自然，即harmony；自然既是心理自然，保持开放包容的心态；也是身体自然，把握生理作息，理解健康生活，维持延展性和协调性的运动身材。 很多人追寻的并不是美丽，而是时尚。但时尚存在于变化之中，适合自己的变化才是时尚真正的价值所在。我们需要有积极发现自己身上可以体现时尚的着眼点，并让当下的时尚改变成自己的样式，这才是美丽的外在展示，也是独一无二的。,positive,amazon_reviews_multi
贴起来还是有点小难度的。建议厂家上下留0.5mm的空隙 不然顶到头后最下边很难贴紧。,positive,amazon_reviews_multi
这本词汇书很不错，值得阅读。需要音频链接。,positive,amazon_reviews_multi
狗狗超级爱吃，还会再来买的！信赖爱丽思！,positive,amazon_reviews_multi
本书中收录了各种题型，内容全面。此外，书中写作部分提供了写作模板，便于参考借鉴；翻译和解析细致到位，个人感觉非常实用。,positive,amazon_reviews_multi
不错的书，很好。第二天就邮到了，不耽误考试，很开心,positive,amazon_reviews_multi
A7R及M9，两机两镜刚刚好，全黑色很低调，符合俺滴要求。,positive,amazon_reviews_multi
收到了，很新鲜，味道甘甜，脆甜可口，冰袋运输,positive,amazon_reviews_multi
挺好玩的，质量也好，不愧是品牌，说实话当初是买了想送别人，可是太好玩了所以自留了。,positive,amazon_reviews_multi
既有理论点的深刻剖析又有很强的具体指导作用，赞,positive,amazon_reviews_multi
第一次购买，很喜欢哟，包装不错，快递很快,positive,amazon_reviews_multi
吸的地方比较硬，需要蛮大力才行，不过还没用过,positive,amazon_reviews_multi
对主力各阶段的手法进行了介绍。条理清晰。,positive,amazon_reviews_multi
搞活动 的时候买的，比较划算，孩子很喜欢，质量也很好,positive,amazon_reviews_multi
手表收到了 很漂亮 应该是正品 表带虽然是挺硬的 但是这个价格也算很物超所值了 很喜欢 而且快递大哥做事很贴心 赞一个,positive,amazon_reviews_multi
很不错的一本国画教程，适合初学的孩子，五颗星。赞,positive,amazon_reviews_multi
我是单纯想了解费马大定理才买的这本书，但是看了一半就不想看下去了，作者讲故事的水平很一般。,positive,amazon_reviews_multi
保温效果非常好，头天晚上倒的水第二天早上都还是有点烫,positive,amazon_reviews_multi
之前看评论有人说这个外壳拿在手里容易出汗，买回来后试了下，还真是呢。不过喜欢这个图案啊。唤醒效果也很好。,positive,amazon_reviews_multi
看第二遍了，好书要多看，不追求数量，宁愿把好书多看几遍,positive,amazon_reviews_multi
作者将自己多年的心血融入书中 字字可读 全书质量很高,positive,amazon_reviews_multi
挺有创意的照片墙，很好看，非常喜欢，包装完好，发货速度也很快。,positive,amazon_reviews_multi
很不错的书 适合商业人士学习推广 以后给孩子看,positive,amazon_reviews_multi
配送速度好评 非常快。实物比图片更美 非常喜欢 值得购买。,positive,amazon_reviews_multi
衣服收到了，面料不错，做工很好，物有所值，满意,positive,amazon_reviews_multi
书收到了，快递很快。拿到就开始看了，书很好呢。封面设计比较漂亮，装帧比较精美，通过封面传达出来的人物形象也比较突出。山猫在里面既是神通广大、潇洒的怪盗，专门盗取恶人钱财，同时也是破解案件、还原真相的侦探。,positive,amazon_reviews_multi
我穿42码的8uk正好，颜色款式都喜欢，可以入手的,positive,amazon_reviews_multi
东西不错，多次来买了，只是最近价格涨了，可惜！,positive,amazon_reviews_multi
跟之前买过类似款型的哺乳内衣相比，这款摸起来非常丝滑，柔软，包括里面的衬垫，够柔软够薄。另外还附有改造成普通内衣的挂钩，很环保啊，非常满意！,positive,amazon_reviews_multi
第一次在网上买T恤，划算，就是不晓得会不会把图案洗掉了,positive,amazon_reviews_multi
一本爱不释手的读物，被作者的文采所打动，被圈粉！,positive,amazon_reviews_multi
画面清晰，色彩鲜艳，文字优美，让人爱不释手，有阅读的冲动。这套书可以给孩子带来无限的想象力和自己的思考能力，因为喜欢、因为有趣孩子才可以静下心来慢慢阅读，然后跟着书中的情节展开丰富的想象力。,positive,amazon_reviews_multi
很扎实，长度短些，正适合连电脑，2k传输支持,positive,amazon_reviews_multi
在亚马逊买过很多这种价格的袜子，寿命一般为一年。,positive,amazon_reviews_multi
好看，到手马上就看完了，还是挺值得买的，书的内容比较深刻，值得慢慢体会，做笔记或者多读几遍。,positive,amazon_reviews_multi
材料都是打好虚线的，剪刀都不用，直接沿虚线撕下来就可以,positive,amazon_reviews_multi
不知道是不是因为潮的原因 滤水壶里这滤芯都长虫卵🐛了 超级恶习🤢,positive,amazon_reviews_multi
质量做工一流，符合人体工程学原因，背起来不会对脊椎造成压迫。,positive,amazon_reviews_multi
这本书详细的记载了乾隆的一生的各个方面…文字通俗易懂，有趣味，推荐！,positive,amazon_reviews_multi
非常不错的一本书，案例挺具体的~可以好好学手绘了~,positive,amazon_reviews_multi
今天刚收到，东西很有份量~ 等待恢复回弹使用几天再来补充评价！,positive,amazon_reviews_multi
纸张印刷外包装都不错，送货小哥很负责，当面拆验，给个赞！,positive,amazon_reviews_multi
这本书在国外很有口碑，是很多权威媒体推荐的悬疑小说。我读之后觉得确实不错，故事经得起推敲，细节丰富，营造出不寒而栗的氛围。,positive,amazon_reviews_multi
没怎么看，感觉需要继续沉淀自己的灵魂才能读懂,positive,amazon_reviews_multi
合适孩子初步了解机器人，很好的入门级书。,positive,amazon_reviews_multi
单位测量各种仪器什么的，比以前的方便，还有好多功能还没用上。,positive,amazon_reviews_multi
我购买了 FaSoLa速冻饺子盒冰箱保鲜收纳盒四层分格饺子保鲜盒，由于快递运输出现问题，商品受挤压损坏。我把信息反馈给商家，商家态度积极诚恳，快速给我又快递一个完好的，让我很欣慰。为商家的诚信点赞。,positive,amazon_reviews_multi
这个很好，一直在用，都好几年了，也够用，很讨厌那些动不动就几万的，小些好，啊，买的时候5s才刚出来，现在都7了，好怀念我的高中,positive,amazon_reviews_multi
